text,gpt_responses,scope3,vague,file_name,predicted_scope3,predicted_vague
"As a major employer and investor in many malaria endemic countries, ExxonMobil has been part of a longstanding international effort to prevent, treat and cure the disease.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"These updates can save nearly 2,700 gallons per day in rinse water waste.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_DE_2022_results.csv,no,specific
"Delivering and scaling our Solutions as a Service business model will deliver another leap forward for our customers, our dealers, and John Deere.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"We look to our customers, partners, governments and travel industry peers for continued collaboration to build toward a more sustainable future.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NASDAQ_BKNG_2022_results.csv,no,generic
"TechGYRLS program provided access to opportunities in STEM for 200 girls in local communities.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Our success, today and in the future, is based on the talent, ingenuity and hard work of our people, fueled by pride in what we do and what we stand for.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"In partnership with WWF Pakistan, we are working to address water scarcity and quality issues for approximately 360,000 people in.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,ambiguous
"In this report, we highlight our Sustainability Focus Areas and how we aim to help protect the environment and meet the needs of modern society.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_XOM_2022_results.csv,no,generic
"That’s why, in 2022, we engaged a human rights advisory firm to conduct a holistic and rigorous review of our human rights program to ensure that we remain at the vanguard of responsible business.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_KO_2022_results.csv,no,specific
"In 2021, we held approximately 145 of these sessions with shareholders owning nearly 1.7 billion shares.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_XOM_2022_results.csv,no,notESG
"Disney VoluntEARS in the EMEA region packed supplies, prepared food, and created temporary Disney themed playrooms.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_DIS_2022_results.csv,no,notESG
"We are planning to scale this program to all of North America in FY23 and allow the framework to inform in store stretch experiences across other geographies.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,ambiguous
"We continue to actively engage with evolving international initiatives.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_XOM_2022_results.csv,no,generic
"Meanwhile, more than 2,800 women entrepreneurs have strengthened their skills and grown their businesses by participating in the Road to Growth program, a collaboration between the Cherie Blair Foundation for Women and ExxonMobil Foundation.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"The Company’s belief is that the mobility of the future does not call for a single solution, but an array of complementary solutions.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_TTE_2022_results.csv,no,generic
"Your favorite college track star shares that she can train at any time of day without worries of excessive heat.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"In EMEA, we continued expanding the use of hydro treated vegetable oil a biofuel derived from vegetable oil oils in outbound logistics (from distribution centers to final destinations).
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_NKE_2022_results.csv,yes,specific
"Purchases arranged by our global procurement organization include contract language that requires adherence to all applicable laws and regulations.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_XOM_2022_results.csv,no,notESG
"SOIL STEWARDSHIP: In 2023, One Acre Fund expanded its promotion of soil health improving practices, such as intercropping, crop diversi cation, composting, mulching, and lime application, as well as detailed agronomic guidance on input choice, planting timing, and farming techniques.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_DE_2022_results.csv,no,specific
"When I think about how NIKE leads with purpose, two words that come to mind are boldness and humility.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"As we prepare our people to meet tomorrow’s food, housing, infrastructure, and energy challenges, we will need everyone’s perspectives and ideas to drive progress and fuel creative problem solving.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_DE_2022_results.csv,no,generic
"We have done this through more accurately track emissions reductions of assuring our claims to the GHG Protocol.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,ambiguous
"In this way, each new invest ment enhances the resilience of the Company's portfolio.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,generic
"To ensure that a response to an incident will be coordinated and effective, each site conducts emergency drills in accordance with regulatory requirements or management guidelines, ranging from desktop exercises to full scale field drills.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"ExxonMobil has a rigorous process to determine which public policy issues are of most importance to the corporation.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"In 2021, we joined the United Nations Race to Zero campaign, committing to net zero emissions by 2050.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_MCD_2022_results.csv,no,generic
"Our Spill Prevention Program establishes corporate wide procedures for inspecting and maintaining equipment, training operators and conducting practice drills.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_XOM_2022_results.csv,no,specific
"More than 5,000 KKH employees and leaders from multiple departments were in attendance.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"To gain a representative sample, 24 McDonald’s markets and more than 11,000 people participated.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"The Company will be part of that change, and aims to sell 7 to 8 Mt in 2025.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,ambiguous
"Although we had already communicated quality and safety expectations to suppliers, the updated Code formalized our expectations across our supply chains.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_DIS_2022_results.csv,yes,ambiguous
"Key reduction levers focused on encouraging employees to engage in more sustainable behaviors to achieve our waste reduction goals.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,ambiguous
"Starting in 2023, environmental audits of suppliers will be deployed, with a specific focus on responsible use of natu ral resources such as water.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_TTE_2022_results.csv,yes,ambiguous
"Foundation and many nonprofits, governments, customers and other partners.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,notESG
"These inconsistencies led to a larger reported figure in previous years than what is reflective of McDonald’s actual water withdrawn.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,specific
"In November 2020, Proposition 22 passed with support from over 58% of California voters .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"We strive to ensure that human rights are upheld for our employees and all workers in our value chain.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_DE_2022_results.csv,no,generic
"Together with Kreisel, John Deere is expanding our electri cation portfolio to include more scalable solutions to meet a wider range of our customers’ application needs.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"We expect the same commitment to acting ethically and with integrity from suppliers, as well as from consultants, agents, representatives, and other companies and individuals acting on our behalf, as well as those acting on their behalf (e.g., subcontractors), in connection with work for Pfizer.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_PFE_2022_results.csv,no,notESG
"Our socioeconomic management practices are guided by our corporate Environmental Aspects Guide (EAG) and consistent with our Environment Policy and Operations Integrity Management System (OIMS).
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_XOM_2022_results.csv,no,specific
"When new materials and manufacturing processes are introduced in our supply chain, it’s a priority for us to anticipate, recognize, evaluate and control potential workplace hazards that may arise and cause sickness or impaired health.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_NKE_2022_results.csv,no,ambiguous
"By the end of FY21, all in scope supplier coal use was eliminated across footwear and apparel finished goods manufacturing.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_NKE_2022_results.csv,yes,specific
"In addition, with Yuva Unstoppable, we’ve helped create a holistic learning environment for students across 12 schools by providing resources for science labs, sports, arts, and technology (such as tablets).
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"The Company is also a member of the Taskforce on Nature related Financial Disclosures (TNFD) Forum created in 2021, which will define a framework for reporting and measuring corporate biodiversity impacts.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,ambiguous
"As we look ahead, as remarkable as 2022 has been for Pfizer, I believe we have only scratched the surface of the transformative impact we can have on human health.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"This is the most extreme climate scenario where emissions are expected to rise and in 2100 a temperature increase is projected of4 C.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,ambiguous
"Managing cybersecurity, data protection and privacy risk is key among our responsibilities to customers and other persons whose data we collect and process.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,notESG
"Coalition is supporting the treaty negotiations around the vision of a circular economy in which plastic never becomes waste or pollution, and the value of products and materials is retained in the economy.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,generic
